#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
337.5755,50,407.901693
245.3955,50,408.233647
249.06,50,408.569338
290.4085,50,408.893867
307.089,50,409.22341
294.056,50,409.547721
294.7745,50,409.867804
353.1125,50,410.204404
280.179,50,410.515581
260.181,50,410.834085
87.2,50,411.140656
248.14,50,411.443355
363.556,50,411.782992
300.543,50,412.094519
288.467,50,412.40531
261.06825,50,412.75048
290.80975,50,413.096641
83.2,50,413.417279
159.616,50,413.748484
84.8,50,414.052508
350.9215,50,414.397278
254.671,50,414.71097
87.2,50,415.050472
262.7925,50,415.391709
337.6835,50,415.736244
342.114,50,416.075361
87.2,50,416.404492
91.2,50,416.750069
287.9505,50,417.085793
83.2,50,417.409833
348.383,50,417.744738
260.3515,50,418.07089
329.5315,50,418.423234
312.83125,50,418.758129
249.1925,50,420.266425
89.6,50,420.580076
87.2,50,420.874898
80.8,50,421.17463
249.964,50,421.489785
84.8,50,421.784814
360.614,50,422.114271
329.69,50,422.438396
342.4755,50,422.797723
238.924,50,423.113635
350.424,50,423.46351
293.3145,50,423.795169
276.135,50,424.152071
303.948,50,424.454963
315.393,50,424.775842
310.058,50,425.099353
217.2955,50,425.417607
76.8,50,425.731944
304.6365,50,426.072213
293.746,50,426.396566
295.286,50,426.724304
79.2,50,427.04315
254.83,50,427.356915
259.6955,50,427.680268
277.768,50,428.0004
92.0,50,428.315232
246.49,50,428.636957
316.8515,50,428.979923
257.365,50,429.31594
73.6,50,429.649876
341.0135,50,429.984989
343.0825,50,430.327559
326.6355,50,430.653306
307.216,50,430.994722
325.31,50,431.323729
288.0515,50,431.646982
240.456,50,431.964615
313.302,50,432.281963
263.207,50,432.585615
251.687,50,432.901751
264.644,50,433.215392
83.2,50,433.521971
87.2,50,433.806598
89.6,50,434.127872
89.6,50,434.44793
343.6455,50,434.774043
306.294,50,435.107146
255.682,50,435.434584
325.966,50,435.788404
306.4605,50,436.108096
276.3645,50,436.413255
267.8675,50,436.729003
89.6,50,437.057901
306.1835,50,437.367279
292.7065,50,437.690836
83.2,50,438.000003
269.0625,50,438.31349
261.0715,50,438.646347
81.6,50,438.955527
87.2,50,439.270468
304.7675,50,439.613685
351.67875,50,439.953398
304.143,50,440.272839
279.466,50,440.599717
87.2,50,440.902845
288.2185,50,441.222987
92.0,50,441.548558
334.7565,50,441.868884
305.02,50,442.197024
92.0,50,442.509461
85.6,50,442.807315
291.724,50,443.144505
304.8005,50,443.485332
271.5165,50,443.827635
79.2,50,445.342189
315.083,50,445.723485
83.2,50,446.069625
174.76075,50,446.412833
279.027,50,446.771379
330.3095,50,447.129608
378.3275,50,447.472349
374.5855,50,447.814152
258.4455,50,448.135845
289.299,50,448.471797
264.0045,50,448.815574
78.4,50,449.158639
344.927,50,449.508813
82.4,50,449.845652
325.602,50,450.1959
411.239,50,450.569416
239.28,50,450.914992
288.315,50,451.255301
255.607,50,451.581837
364.4825,50,451.944029
354.65,50,452.2745
287.1825,50,452.597262
294.3625,50,452.929366
89.6,50,453.24089
306.5985,50,453.570044
285.713,50,453.92554
296.7175,50,454.2555
261.2255,50,454.577206
301.467,50,454.888821
260.0885,50,455.201062
374.5525,50,455.556876
278.943,50,455.920187
343.7405,50,456.276935
256.327,50,456.591349
335.1035,50,456.913749
323.993,50,457.264907
249.4425,50,457.593987
245.956,50,457.919489
281.3825,50,458.249801
406.4945,50,458.602775
284.9305,50,458.937768
293.113,50,459.296225
281.8875,50,459.637977
291.478,50,459.975284
78.4,50,460.322064
92.0,50,460.652186
285.4805,50,460.970568
267.225,50,461.301482
354.725,50,461.656573
310.60925,50,461.986472
286.994,50,462.312305
390.713,50,462.669529
261.292,50,462.999413
380.277,50,463.333893
441.8925,50,463.696718
269.6575,50,464.017077
76.8,50,464.320714
266.7785,50,464.642648
329.1835,50,464.976729
304.059,50,465.315989
329.7,50,465.617537
284.072,50,465.922746
247.0135,50,466.269353
82.4,50,467.780487
296.53625,50,468.093524
304.111,50,468.441625
286.338,50,468.794499
265.1805,50,469.151349
317.621,50,469.526427
248.5935,50,469.862113
302.1775,50,470.2122
315.747,50,470.546133
246.6965,50,470.866424
178.54525,50,471.176353
323.339,50,471.510402
385.575,50,471.851669
241.49,50,472.198335
356.266,50,472.557658
84.8,50,472.889295
320.0075,50,473.213491
393.134,50,473.56551
271.4215,50,473.895661
245.651,50,474.201011
320.9495,50,474.530101
84.8,50,474.866734
264.3015,50,475.182287
259.4725,50,475.495768
289.553,50,475.829468
364.3455,50,476.159798
400.9855,50,476.508008
275.4625,50,476.841297
278.537,50,477.196682
336.487,50,477.530921
373.54,50,477.871514
86.4,50,478.192546
268.3465,50,478.550848
166.42875,50,478.86322
345.82,50,479.227637
373.152,50,479.607406
84.8,50,479.960634
320.86,50,480.286492
283.876,50,480.602977
298.531,50,480.936159
250.4325,50,481.248499
350.2655,50,481.575281
381.1745,50,481.95765
280.02,50,482.310527
252.8285,50,482.648118
82.4,50,482.967843
247.7945,50,483.290478
381.135,50,483.631251
163.10125,50,483.956491
258.453,50,484.275681
302.3815,50,484.599924
397.914,50,484.944758
365.866,50,485.29539
361.781,50,485.627986
262.1035,50,485.931211
300.941,50,486.258223
246.8195,50,486.563917
311.4815,50,486.892983
317.403,50,487.222649
354.5925,50,487.550689
246.3225,50,487.855036
242.0265,50,488.190725
357.267,50,488.54461
290.982,50,490.08724
83.2,50,490.434068
241.88,50,490.7522
285.018,50,491.065165
281.3915,50,491.42356
317.035,50,491.772129
302.8435,50,492.118255
399.2315,50,492.466399
417.2055,50,492.823104
261.8695,50,493.13451
297.292,50,493.471831
368.0325,50,493.827816
289.0075,50,494.157991
280.705,50,494.483503
84.8,50,494.807982
290.098,50,495.156344
291.522,50,495.472278
300.3495,50,495.799332
282.2125,50,496.112938
299.6885,50,496.424759
263.934,50,496.751723
245.142,50,497.076154
344.7545,50,497.421671
249.229,50,497.744533
315.597,50,498.086244
245.139,50,498.405006
307.8715,50,498.732327
259.2105,50,499.059045
277.0475,50,499.367843
340.2505,50,499.707612
313.288,50,500.073802
280.2075,50,500.406832
362.817,50,500.73982
258.1665,50,501.0646
333.7765,50,501.423348
278.5145,50,501.745768
272.519,50,502.052211
84.8,50,502.363384
413.768,50,502.730161
345.413,50,503.064111
270.88475,50,503.385976
265.5835,50,503.708442
374.953,50,504.075254
183.0755,50,504.396147
287.9405,50,504.729203
63.2,50,505.033711
243.5855,50,505.37687
297.739,50,505.709401
82.4,50,506.019506
87.2,50,506.335503
305.447,50,506.660607
264.701,50,506.977804
263.55,50,507.315596
298.523,50,507.668408
287.6725,50,507.96472
351.6625,50,508.302421
291.1535,50,508.623876
87.2,50,508.930567
296.9095,50,509.250017
248.739,50,509.553769
336.9345,50,509.927411
269.4675,50,510.241685
265.461,50,510.580063
254.2375,50,512.083241
84.8,50,512.389507
87.2,50,512.72054
247.3345,50,513.033228
284.642,50,513.362748
371.241,50,513.71817
284.2295,50,514.073277
289.5025,50,514.419929
89.6,50,514.753042
261.545,50,515.108939
341.943,50,515.45564
308.196,50,515.792681
287.6485,50,516.109581
278.4535,50,516.413622
324.359,50,516.750643
68.0,50,517.080142
281.0015,50,517.415733
374.9755,50,517.737542
308.1995,50,518.060548
347.6715,50,518.405272
348.719,50,518.737363
78.4,50,519.033603
79.2,50,519.340528
272.2905,50,519.67493
306.716,50,519.988747
243.1055,50,520.297226
84.8,50,520.610885
303.0225,50,520.933272
281.891,50,521.267551
288.49,50,521.595302
300.6075,50,521.937437
428.2445,50,522.308723
89.6,50,522.625359
318.8065,50,522.964862
330.4555,50,523.328456
294.704,50,523.643814
263.7945,50,523.971892
83.2,50,524.304018
85.6,50,524.620201
309.457,50,524.97213
267.057,50,525.305155
275.984,50,525.634979
84.8,50,525.969448
313.2935,50,526.317246
352.016,50,526.668968
362.4815,50,527.010836
304.32,50,527.347155
243.3225,50,527.664542
89.6,50,527.999006
88.0,50,528.308508
335.569,50,528.660404
392.138,50,529.004683
80.8,50,529.308283
354.4075,50,529.64502
284.5805,50,529.965125
87.2,50,530.275524
342.556,50,530.611514
262.16,50,530.923883
245.6935,50,531.236045
343.375,50,531.576988
244.483,50,531.893533
306.489,50,532.212045
244.873,50,532.537523
287.014,50,534.04137
269.387,50,534.36331
283.3165,50,534.692442
258.781,50,535.022633
250.272,50,535.352659
83.2,50,535.671442
281.6935,50,536.011791
286.578,50,536.336913
274.566,50,536.685045
242.7715,50,537.001629
354.8335,50,537.371569
300.835,50,537.727233
358.7725,50,538.090002
265.98825,50,538.458455
281.955,50,538.816987
80.8,50,539.145046
268.8845,50,539.482494
348.198,50,539.808886
303.143,50,540.131681
80.8,50,540.428834
323.819,50,540.756214
80.8,50,541.080573
87.2,50,541.383479
315.613,50,541.700796
324.8195,50,542.013998
337.2925,50,542.354333
263.601,50,542.689474
296.9975,50,543.025848
303.117,50,543.33959
82.4,50,543.653454
444.83,50,544.020394
376.269,50,544.391938
271.553,50,544.726259
83.2,50,545.047921
279.1175,50,545.377255
89.6,50,545.693145
337.468,50,546.03797
296.154,50,546.378186
312.778,50,546.719268
84.8,50,547.040152
83.2,50,547.359044
92.0,50,547.705241
92.0,50,548.045443
276.375,50,548.353829
369.435,50,548.715068
78.4,50,549.038113
366.039,50,549.386099
82.4,50,549.702447
301.827,50,550.028025
84.8,50,550.338067
328.88,50,550.674609
313.5725,50,550.993065
330.09,50,551.340747
325.868,50,551.655864
277.0265,50,551.969068
282.0215,50,552.297126
311.627,50,552.631942
265.591,50,552.933908
335.1025,50,553.275835
326.1885,50,553.614956
311.7855,50,553.948573
282.4415,50,554.287341
291.6925,50,555.801436
299.582,50,556.11008
321.0995,50,556.456445
267.988,50,556.778783
309.3525,50,557.108575
298.2535,50,557.479668
251.95,50,557.792536
318.7765,50,558.137867
270.073,50,558.469867
85.6,50,558.779521
309.2965,50,559.124326
326.4115,50,559.479705
286.5185,50,559.803986
370.176,50,560.162928
352.093,50,560.521013
277.7565,50,560.884015
279.658,50,561.193975
80.8,50,561.515556
303.7065,50,561.858706
310.31,50,562.23153
366.9705,50,562.578543
316.9955,50,562.914605
248.457,50,563.255367
247.7435,50,563.566277
394.105,50,563.9278
341.035,50,564.2608
247.336,50,564.584471
78.4,50,564.900906
265.6305,50,565.217555
84.8,50,565.531194
371.792,50,565.870905
408.8935,50,566.242259
442.882,50,566.600345
84.8,50,566.913803
433.017,50,567.279161
84.8,50,567.588616
284.054,50,567.908677
413.606,50,568.262131
255.121,50,568.605442
270.421,50,568.943475
169.7545,50,569.268692
278.87,50,569.591664
272.907,50,569.932275
267.0935,50,570.235954
330.9225,50,570.584351
377.443,50,570.910406
83.2,50,571.213051
286.444,50,571.553077
384.699,50,571.877258
280.7725,50,572.195063
315.0435,50,572.515767
293.839,50,572.834048
83.2,50,573.146039
300.6975,50,573.450426
308.322,50,573.76976
302.4225,50,574.09254
87.2,50,574.396586
298.7275,50,574.706569
80.8,50,575.0526
337.4885,50,575.416824
331.718,50,575.749092
309.2155,50,576.083209
269.4095,50,576.419789
346.08,50,577.934993
263.3075,50,578.27228
266.7305,50,578.590146
297.7325,50,578.941207
320.8095,50,579.271465
278.0215,50,579.613964
285.3455,50,579.950272
294.0355,50,580.290662
301.821,50,580.618028
83.2,50,580.928332
392.3575,50,581.29608
299.36,50,581.645391
72.8,50,581.973873
359.0475,50,582.336081
307.7935,50,582.6641
277.934,50,582.993195
268.4285,50,583.315321
278.0865,50,583.617352
80.0,50,583.927447
313.633,50,584.262633
284.828,50,584.596584
292.469,50,584.920001
81.6,50,585.229262
272.628,50,585.552689
241.5535,50,585.875081
269.935,50,586.175832
92.0,50,586.494513
267.0915,50,586.822686
305.3895,50,587.15195
291.6805,50,587.485805
339.348,50,587.833801
270.684,50,588.149354
331.0215,50,588.491899
250.8795,50,588.812343
304.854,50,589.157067
381.1595,50,589.525413
288.1385,50,589.879364
333.4045,50,590.237795
299.9085,50,590.585203
384.0885,50,590.938532
290.1105,50,591.262665
282.925,50,591.589152
347.816,50,591.93208
326.5135,50,592.293624
304.4455,50,592.628509
336.8785,50,592.960695
372.929,50,593.281168
286.4945,50,593.617706
329.5285,50,593.945125
358.514,50,594.283734
268.6945,50,594.601295
296.343,50,594.934191
270.572,50,595.257807
79.2,50,595.549489
378.835,50,595.8829
343.3505,50,596.208161
84.8,50,596.531054
379.281,50,596.886075
343.285,50,597.2447
76.8,50,597.549885
302.2245,50,597.870396
282.695,50,598.218857
278.697,50,598.523746
302.35975,50,599.999125
278.5295,50,600.334515
80.0,50,600.65303
278.322,50,600.985396
87.2,50,601.307066
299.65125,50,601.662438
457.072,50,602.026282
264.148,50,602.336444
76.8,50,602.6359
338.9715,50,602.971585
283.2115,50,603.283762
318.5315,50,603.616456
237.7495,50,603.938525
238.812,50,604.268151
259.695,50,604.578364
278.812,50,604.893186
435.887,50,605.261689
78.4,50,605.570105
87.2,50,605.907613
340.7265,50,606.246116
262.8465,50,606.571947
291.5195,50,606.934345
268.5575,50,607.270343
285.371,50,607.571901
338.2185,50,607.898781
293.5895,50,608.215606
80.0,50,608.538899
342.2335,50,608.862423
309.333,50,609.208267
326.3435,50,609.545324
367.356,50,609.906569
258.039,50,610.228686
381.7325,50,610.592785
263.4895,50,610.941798
281.139,50,611.281494
306.0065,50,611.605681
272.9195,50,611.937113
71.2,50,612.245812
293.431,50,612.556891
79.2,50,612.878413
275.1445,50,613.2058
300.78,50,613.576508
331.613,50,613.939867
287.1715,50,614.26947
320.683,50,614.606489
247.8465,50,614.926203
336.6185,50,615.273332
83.2,50,615.585101
270.42,50,615.891655
280.6605,50,616.218181
348.3565,50,616.56016
300.193,50,616.866524
267.1465,50,617.194086
262.1505,50,617.511685
290.939,50,617.821823
270.628,50,618.15315
310.2015,50,618.503854
270.3355,50,618.827424
384.664,50,619.172063
381.105,50,619.540918
87.2,50,619.860517
89.6,50,620.180171
295.9485,50,620.514913
281.6435,50,622.005233
355.0025,50,622.344406
259.763,50,622.674317
91.2,50,623.003628
310.3145,50,623.34879
260.80725,50,623.67005
356.3365,50,624.023255
323.87775,50,624.350664
257.3245,50,624.678859
83.2,50,624.994246
83.2,50,625.340128
77.6,50,625.672011
271.5715,50,626.004597
305.66,50,626.32672
249.6955,50,626.632098
334.083,50,626.942932
288.4165,50,627.252501
306.6455,50,627.564843
302.3085,50,627.890958
87.2,50,628.202133
286.0975,50,628.521342
367.8995,50,628.866537
404.0805,50,629.234936
389.388,50,629.597543
322.641,50,629.95769
321.951,50,630.312245
275.51,50,630.633588
304.483,50,630.980179
245.77,50,631.299205
302.2155,50,631.657872
357.234,50,631.999637
72.8,50,632.31808
269.532,50,632.647352
305.7555,50,632.978431
283.8615,50,633.309286
259.574,50,633.637442
353.113,50,634.012657
89.6,50,634.349806
371.2615,50,634.696497
254.6255,50,635.024798
321.2795,50,635.374978
397.6825,50,635.728513
287.9385,50,636.078054
298.205,50,636.414071
373.582,50,636.757707
89.6,50,637.087854
263.214,50,637.416919
272.485,50,637.757475
81.6,50,638.057797
271.008,50,638.402716
80.8,50,638.703415
363.194,50,639.05237
295.796,50,639.373771
290.1485,50,639.700842
303.4125,50,640.035791
83.2,50,640.349022
348.408,50,640.710859
77.6,50,641.043936
253.8745,50,641.369796
285.1255,50,641.700057
244.301,50,642.001807
303.644,50,642.342701
234.787,50,642.68802
317.3775,50,644.148748
364.8685,50,644.492589
305.65,50,644.834723
271.4415,50,645.144719
84.8,50,645.459927
298.028,50,645.821377
248.85,50,646.140986
320.118,50,646.492372
302.721,50,646.854397
224.4805,50,647.184621
69.6,50,647.504551
338.5835,50,647.855113
279.675,50,648.16176
381.9965,50,648.499773
288.408,50,648.826253
82.4,50,649.13498
243.5815,50,649.436146
298.343,50,649.772326
288.2495,50,650.091198
343.758,50,650.423934
87.2,50,650.740827
292.2185,50,651.063383
83.2,50,651.357728
298.259,50,651.71977
242.3245,50,652.051013
317.785,50,652.379908
327.8275,50,652.722441
342.854,50,653.063883
320.51925,50,653.415875
321.3045,50,653.762482
278.7835,50,654.13097
340.505,50,654.482799
251.86,50,654.80625
87.2,50,655.126234
295.413,50,655.442963
245.709,50,655.767823
285.263,50,656.116704
91.2,50,656.464184
342.454,50,656.837664
296.291,50,657.20094
80.8,50,657.502444
391.6575,50,657.867384
351.2185,50,658.206884
254.6545,50,658.528171
260.257,50,658.850586
83.2,50,659.142024
282.282,50,659.453938
306.199,50,659.781425
309.717,50,660.108136
301.4505,50,660.4285
259.9085,50,660.731967
89.6,50,661.050703
246.66625,50,661.345347
92.0,50,661.672868
347.1615,50,662.012713
279.359,50,662.343421
244.463,50,662.654795
249.608,50,662.963129
289.822,50,663.296952
324.117,50,663.616069
80.8,50,663.95573
296.338,50,664.271754
332.4715,50,664.599708
304.182,50,666.103623
262.0585,50,666.434164
303.227,50,666.764697
295.5075,50,667.098169
283.0135,50,667.408604
339.93175,50,667.761553
282.1375,50,668.090395
310.4915,50,668.419186
252.9345,50,668.749883
252.9615,50,669.080169
264.88,50,669.38983
242.473,50,669.697108
356.852,50,670.023678
393.231,50,670.358007
324.287,50,670.687066
271.432,50,670.998681
76.8,50,671.310299
313.0535,50,671.638493
337.854,50,671.956781
266.988,50,672.264297
291.5585,50,672.581208
245.316,50,672.888611
313.881,50,673.240497
300.299,50,673.575585
92.0,50,673.908136
306.996,50,674.22981
346.0,50,674.584547
239.4145,50,674.906066
84.8,50,675.245598
380.936,50,675.60258
325.598,50,675.946449
252.6775,50,676.288188
337.748,50,676.6203
288.213,50,676.946919
372.3805,50,677.29156
257.5645,50,677.633237
281.7295,50,677.984883
316.5115,50,678.302649
283.6005,50,678.625329
338.213,50,678.979665
241.6375,50,679.281486
289.703,50,679.630537
301.883,50,679.965613
263.305,50,680.301158
349.7615,50,680.662197
82.4,50,680.969687
285.5675,50,681.291895
278.7505,50,681.600852
363.5095,50,681.940625
238.0245,50,682.230417
253.0895,50,682.54918
296.809,50,682.885448
276.636,50,683.19946
335.3515,50,683.532689
323.919,50,683.870366
341.7045,50,684.199506
331.1625,50,684.549382
84.8,50,684.86322
251.1295,50,685.195224
343.2625,50,685.539657
305.7775,50,685.862277
335.2905,50,686.183375
76.0,50,686.5139
308.4265,50,688.050427
279.373,50,688.393592
342.2835,50,688.730144
323.712,50,689.053365
241.265,50,689.422143
75.2,50,689.753631
263.251,50,690.071474
273.98,50,690.410602
266.039,50,690.721652
335.786,50,691.072952
320.523,50,691.419331
85.6,50,691.724658
339.2455,50,692.0508
357.1075,50,692.399564
280.402,50,692.716699
266.9445,50,693.061083
320.42,50,693.385051
292.7365,50,693.703239
249.4475,50,694.040877
280.199,50,694.360365
398.2355,50,694.714149
324.905,50,695.038494
262.5075,50,695.352957
268.809,50,695.71013
334.067,50,696.05011
420.5985,50,696.414491
335.9305,50,696.785342
343.8345,50,697.136713
287.0865,50,697.492213
79.2,50,697.791477
316.5745,50,698.144335
264.477,50,698.458982
368.9,50,698.817219
317.9045,50,699.143941
257.2265,50,699.483747
288.7915,50,699.810101
320.884,50,700.152722
71.2,50,700.464362
355.4425,50,700.81906
303.7285,50,701.140894
377.082,50,701.487828
303.583,50,701.827681
92.0,50,702.117905
339.6615,50,702.454876
309.447,50,702.78366
271.349,50,703.11683
325.3335,50,703.432845
89.6,50,703.757773
85.6,50,704.060415
282.7835,50,704.400342
326.6225,50,704.740322
342.326,50,705.066458
256.756,50,705.403295
354.8355,50,705.736271
89.6,50,706.068808
324.738,50,706.426461
92.0,50,706.754416
295.536,50,707.090683
301.7135,50,707.433994
357.76,50,707.791963
268.168,50,708.102994
263.788,50,708.425045
286.2095,50,708.743932
79.2,50,710.247108
252.8755,50,710.570004
324.7325,50,710.932203
390.448,50,711.2803
262.736,50,711.616314
334.1895,50,711.947613
83.2,50,712.258804
280.587,50,712.613747
84.8,50,712.91198
322.7175,50,713.23649
284.9315,50,713.557707
416.7015,50,713.934474
284.5585,50,714.235945
344.5325,50,714.596159
302.122,50,714.939049
269.7435,50,715.266109
306.4945,50,715.584724
303.5405,50,715.918462
89.6,50,716.219381
80.8,50,716.514382
74.4,50,716.833154
76.8,50,717.154053
283.999,50,717.487358
373.0735,50,717.828388
301.934,50,718.152648
285.40625,50,718.477201
83.2,50,718.805434
323.83,50,719.155368
345.029,50,719.500503
315.1945,50,719.83965
307.5495,50,720.18434
